4548
59999	24465	4
48941	91	6
55995	4050	7
62715	23124	11
16022	16023	12
64150	12347	4
68081	19	5
48976	31	6
64749	4882	8
5126	1199	12
9552	3523	2
74155	135	5
11377	4517	9
19565	2970	1
59942	214	2
36311	10011	8
16174	4692	9
25328	62074	11
60302	19245	4
17456	19	5
51478	55352	9
4820	4819	11
15224	629	0
3842	63	1
43127	31	6
41575	2474	7
8771	8770	9
48205	28731	9
15777	67777	10
3402	3401	11
29903	13422	12
28166	5760	7
28877	6913	10
13450	814	1
16998	1182	3
33304	67362	8
27875	14039	9
54424	58201	11
956	101	2
50506	68628	4
7202	4542	12
31039	1199	12
545	40	1
17783	17784	9
1947	33855	2
48530	74210	4
52832	19	5
896	19080	8
23412	23413	9
64999	31588	9
7240	17101	10
3528	45386	12
40792	9	3
36847	3946	4
28469	58307	7
42262	19	5
54423	814	1
18397	264	2
25651	151	4
23204	66	6
17321	31	6
63735	2716	8
15873	53818	11
43929	187	3
72125	931	7
65801	4141	10
56634	144	0
33226	62937	12
73816	1328	0
24041	19	5
5224	5223	9
59246	1895	2
37452	608	4
37923	19	5
16254	35260	11
53773	53774	12
71976	327	3
44882	176	7
24518	24517	9
45711	36081	9
39816	1199	12
59493	913	7
37488	17354	12
3248	64585	2
10917	53198	9
3267	3790	11
21739	21896	7
13363	21793	10
22038	9	3
12522	12523	9
51190	10441	11
15786	19	5
37599	16731	9
50868	1199	12
20981	214	2
63598	31	6
31241	1217	8
22888	56381	9
33368	11948	11
56354	22371	12
67852	9558	1
50599	420	3
22256	1708	2
38619	2850	3
18639	31	6
16828	15118	8
19953	69713	7
27601	289	0
32089	142	2
56749	590	3
14090	28858	9
62994	1199	12
12916	673	0
5400	622	2
33434	128	3
20525	32322	9
68721	5422	1
67974	7141	8
3211	72037	10
24310	142	4
37720	50	6
6527	1430	7
48057	5628	7
10685	44412	9
13050	1970	12
16491	142	2
42303	31	6
13522	50998	9
1931	528	12
42508	3508	1
19777	27	3
47728	508	4
29466	49708	9
16808	1199	12
4952	1	0
55041	144	0
67119	31	6
31672	2369	7
44552	1169	9
42476	43667	11
59604	1005	0
34943	19	5
7252	38555	11
9649	24669	4
68646	1322	2
13720	39467	9
36593	365	0
34221	9829	8
27928	55315	9
60488	142	2
7372	26626	9
63521	27721	11
57497	13739	2
3960	11	3
21872	13247	4
6459	135	5
51675	446	6
29891	30578	10
41595	289	0
22399	178	3
69341	327	3
65746	19	5
8907	72	8
