2224
2942	36935	10
2243	2245	1
5584	11132	2
10215	10214	3
6266	12357	10
23677	32338	4
25346	4260	1
35901	2710	6
32334	29309	7
3845	35476	9
10376	2280	6
11751	393	1
35208	224	1
11913	11911	2
26413	35983	8
648	16541	9
1524	370	0
37938	19075	0
12664	27629	3
32564	10377	4
33003	33004	6
393	11698	9
8659	21893	10
9952	464	0
1331	30848	2
34411	36218	2
20042	9851	4
25230	20122	5
7114	7120	10
36427	33446	3
34135	38034	5
13081	737	8
4644	652	0
25309	4393	1
15709	9072	7
36580	30492	0
6472	1649	1
28448	28447	2
22169	4448	4
25625	224	1
8222	8230	5
12726	15662	6
8057	17374	9
9925	9450	10
24029	1865	0
3918	13209	5
3536	23056	6
224	8154	9
25405	10095	6
18112	11913	8
4448	19718	10
2763	9792	0
9602	19919	2
16424	15401	5
5828	28163	6
28959	19931	1
25686	25687	4
6648	34071	6
1730	1731	8
730	34827	9
7522	13127	9
8184	8185	3
36915	27962	4
1960	14999	5
20203	20204	2
224	5378	9
4757	36584	0
2950	2949	2
37968	37681	3
9130	7616	4
19415	32317	6
15522	7358	1
4397	648	1
16143	10702	5
34673	15717	7
1649	33147	9
13728	5944	0
324	13058	2
1240	1202	0
22045	22043	4
9610	9616	5
14560	14561	6
393	11853	9
4423	7735	10
10286	10287	0
37975	30547	6
3448	17467	0
26513	11649	1
9905	14109	2
445	2730	8
8592	7172	0
23347	20858	0
5421	37030	6
22141	4375	0
19852	19851	2
16856	16855	7
31686	5146	8
14351	14358	2
5901	5900	3
1147	26257	9
7935	393	1
13307	13306	3
758	815	9
32482	12474	3
4393	25309	9
1878	34088	10
2640	7134	2
31444	2733	3
1129	24689	6
14211	26522	7
33146	1649	1
7708	7709	4
11081	17894	5
1063	30098	9
11471	3145	0
15577	13825	0
15228	11239	8
545	8581	6
37756	11686	8
7321	12127	9
35091	21124	4
956	959	6
11698	393	1
24497	24499	5
6972	30514	6
15305	730	1
19873	19872	2
3147	23892	3
7045	29309	7
224	37915	9
13125	13126	0
37700	37699	6
7511	4161	4
22084	13194	0
7301	6476	1
2007	17988	2
10412	25430	5
3586	519	8
35091	2477	4
21638	11119	6
690	3039	9
20395	20396	0
3080	24849	2
14019	9956	3
758	766	9
16621	648	1
379	16960	10
30360	285	1
27321	4621	3
224	35196	9
8659	14647	10
10195	10194	2
31992	22057	5
900	4909	8
9181	17601	0
33645	33176	6
17974	16338	6
7736	5220	0
14744	4944	2
24610	9103	3
21480	4162	4
4140	22070	5
393	7960	9
35532	33614	9
16720	35804	6
35827	35826	7
8659	10371	10
19474	7250	1
31767	706	2
27012	27013	3
26876	26877	4
8320	21880	5
5530	7472	8
16437	16438	7
5227	2316	9
3254	3753	4
8659	14571	10
34871	21769	0
14853	14852	0
35648	37664	3
24650	11631	6
12361	14406	8
90	6035	2
6291	3860	4
15263	15266	6
8853	8852	2
17008	17006	3
33263	31672	7
20051	7777	0
37452	26101	0
36862	730	1
24457	4939	8
23157	9375	0
5969	12685	2
32310	25126	3
521	7803	10
21976	9515	2
7989	29694	5
393	11409	9
3475	9400	3
6369	6361	0
23200	10155	6
14518	1274	8
519	36074	2
22075	14869	3
14281	22449	6
1434	28443	10
29689	33120	0
4448	33820	5
20129	29596	7
2536	24209	9
21152	9546	1
6365	4588	2
24053	17742	7
25197	10163	0
10095	25406	6
37258	37259	7
17342	29786	10
13828	16912	0
19176	7215	1
31748	19685	7
21635	59	8
19764	125	8
9210	3332	1
740	5542	5
14086	5835	8
4892	4891	0
23136	26136	3
379	2597	10
1683	24575	1
4183	32359	5
2080	26796	0
8200	8205	2
34419	13175	5
793	28487	7
7153	427	8
648	16595	9
4848	28828	2
16390	16388	5
25475	16714	3
8245	9556	4
24226	28148	6
25096	7573	9
24902	37024	3
305	300	1
37189	28729	4
705	703	5
15415	27739	5
220	14739	6
33129	1484	8
16064	2	1
1719	1004	6
6511	3548	10
