5626
343	18102	1
24815	4984	18
22005	5701	18
30075	5563	18
16935	38118	21
26348	28727	16
16961	3546	18
29634	5674	18
29290	2530	18
15973	6404	18
18036	12723	19
30052	28315	22
289	28865	1
24771	16463	22
64	26608	1
33462	5053	18
33706	19067	16
19745	27281	22
15447	35412	20
25020	19147	22
103	16692	2
29409	1929	18
276	30354	1
16049	2235	18
56	26049	1
23157	4956	18
32506	5513	18
90	33457	0
338	32299	1
24072	12279	19
29016	8497	18
20989	4324	18
13361	27046	9
16550	21589	16
15922	19981	22
17447	38506	21
30909	4424	18
13574	44330	4
293	33474	1
94	22695	2
16146	2010	18
13993	33139	5
17110	24146	17
49	23092	2
33338	38121	21
13889	39689	4
27537	6877	18
275	26038	1
32095	1573	18
64	21898	2
31337	25791	22
22	32360	1
46	21421	1
15376	28135	22
64	20598	1
45	31566	1
13849	41419	4
22637	15448	22
14719	16721	10
339	33496	1
13860	44317	4
19001	6833	18
78	24116	0
255	24575	1
28329	4944	18
27325	36897	21
23419	4069	18
97	28153	1
311	18467	1
336	17349	1
22240	6279	18
29240	18156	22
29610	31962	17
13812	15339	5
2	33636	1
27407	19987	22
247	22254	1
27278	4190	18
31	27289	0
30332	34125	20
337	28186	1
27511	35745	20
338	23780	1
14164	30038	9
17342	21859	22
26810	37843	21
14407	39494	4
31	31510	1
29489	10024	18
25636	31130	17
14086	41347	4
174	17427	0
25287	7432	18
32877	9702	18
29497	12260	19
15473	15709	22
33130	19792	22
24689	17770	22
49	18862	1
13	19212	1
13540	41194	4
396	19848	1
30023	37678	21
249	28329	2
276	30841	2
13613	39046	4
59	25509	1
338	28680	1
27650	6083	18
31445	25463	17
22841	7381	18
30277	2092	18
19084	6539	18
26555	28556	22
13469	40135	4
33822	3546	18
33099	38313	21
27426	37517	21
14765	24012	15
174	33263	1
34	21394	1
31363	11930	19
22353	33939	22
22952	7402	18
23010	4682	18
31	23208	2
275	30080	1
13535	40381	4
25250	1947	18
293	32924	0
396	31492	1
30057	2155	18
24869	25380	22
48	32126	1
23006	10996	18
31504	25136	17
