5625
15784	29013	22
60	19507	1
20070	15379	22
9	15441	0
28555	35776	20
23017	7336	18
20586	30410	22
59	32891	1
18	27351	1
20916	34165	20
32506	9019	18
23929	11917	19
102	31674	0
15806	33553	22
17822	34186	20
251	28078	1
13637	40519	4
9	27066	0
29785	36760	20
14637	39590	4
21848	4118	18
3	27982	2
31	22121	0
32948	10767	18
27625	15028	22
3	23920	0
3	17000	1
31443	1533	18
287	15310	2
32425	38310	21
20045	734	18
31462	37711	21
33793	8687	18
29	26700	2
25829	6753	18
22	23313	1
19867	1896	18
33184	12094	19
103	15760	2
19420	24528	22
15741	19509	22
13873	39789	4
26355	37678	21
24138	32764	22
10	22808	1
18972	7710	18
19781	15537	22
15866	36225	20
19113	29950	22
9	15457	1
27184	6305	18
31139	8076	18
22292	12432	19
278	24038	2
32055	3842	18
9	25552	1
47	27444	1
20637	6570	18
25937	10962	18
19784	34844	20
29280	20804	17
23	32055	1
17269	7381	18
14765	22915	10
29313	16598	22
13425	30423	9
339	31339	1
9	15351	1
251	26865	1
247	17465	1
16945	12380	19
14833	44825	13
21205	3912	18
29490	19797	16
13422	40078	4
23120	2545	18
17955	7264	18
29749	2275	18
14848	3944	18
103	29391	2
27495	10775	18
14735	29790	10
13289	14250	7
25380	6753	18
288	25045	0
29	32289	1
15769	7325	18
251	29475	1
22728	2316	18
343	15591	1
18879	7389	18
13666	23376	5
30592	10341	18
25791	15379	22
32872	30451	22
14515	40425	4
19478	22306	22
3	19270	0
251	29544	1
34	15194	1
311	20703	1
2	21952	1
21785	28125	22
48	32011	1
278	29154	1
47	32999	2
47	22403	0
0	26825	2
27019	11227	18
27282	23167	16
29642	12798	19
28026	6484	18
29207	38313	21
26587	2317	18
29496	35415	20
25592	1525	18
102	28945	1
24530	29735	22
33680	7757	18
22824	4680	18
19489	1101	18
22	26395	1
31459	33673	16
13537	21940	5
13728	25508	9
348	32449	1
293	26149	1
18656	12224	19
13175	20962	9
13419	15865	5
32424	1584	18
22	26045	0
28185	6219	18
32752	5072	18
30500	2507	18
27405	6290	18
28332	1587	18
339	29591	0
22321	12024	19
28270	27397	17
24078	38665	21
28345	7003	18
14051	41466	4
20	33761	2
0	28288	2
15772	37287	21
21916	35730	20
26741	34905	20
24831	2254	18
14478	44730	4
22308	2516	18
275	32274	1
23694	5835	18
21177	2510	18
19062	21019	22
18699	5908	18
13	26572	1
20506	29077	17
16534	7517	18
24785	3658	18
23237	19821	17
16003	26137	17
28373	7957	18
276	27377	1
14272	40421	4
13372	39705	4
29	31137	1
15858	33554	17
16359	32828	22
29	22897	0
9	32487	1
21999	22627	17
17268	2043	18
26799	4956	18
21993	2516	18
14129	41546	4
33834	15337	17
247	29439	1
249	33536	1
14205	39046	4
27383	4866	18
45	25365	1
21392	5915	18
23449	6852	18
30544	5123	18
16055	16726	17
15681	7404	18
21258	9324	18
22188	18796	17
22441	35835	20
29544	2582	18
14236	15325	9
28084	16055	22
29033	28795	22
20	29655	0
10	29413	1
33801	6341	18
363	18681	1
28068	38297	21
20892	34798	20
276	32747	1
45	21357	1
29665	26970	17
9	20313	1
18925	31379	22
30001	33647	17
13767	39795	4
20164	1624	18
29654	2591	18
50	33758	1
13409	39456	4
29471	1055	18
13418	40093	4
18	19692	1
14326	40744	4
24116	1705	18
33442	11980	19
24602	26889	22
56	29703	1
279	29033	1
19781	22114	22
21088	12763	19
103	30963	0
33189	11206	18
33647	29276	22
14095	40162	4
389	21865	0
18297	24080	17
30660	32328	22
24802	1942	18
274	22394	1
48	24016	1
389	28979	0
49	27974	2
30057	31449	17
27055	34729	20
64	25482	1
29199	3834	18
33692	24112	16
22	21914	1
26537	10613	18
30982	19969	22
20249	7073	18
22	33676	2
18942	25979	22
20	29540	1
33386	9837	18
174	20544	0
389	26529	1
29	31512	1
14253	40489	4
32616	32618	17
23161	2032	18
18801	37317	21
17784	35774	20
13285	23166	9
26897	6537	18
24869	20226	22
389	24292	1
28462	6028	18
28328	8314	18
33432	37863	21
279	33741	1
27650	38508	21
22	28816	1
30323	1839	18
19338	727	18
20080	25655	22
27327	29359	22
30900	3394	18
22	25712	0
24352	4282	18
343	21879	1
33797	25883	22
13	32485	1
14710	33568	15
19549	31662	16
22395	3634	18
20056	3111	18
35	32721	1
295	17891	1
22	28360	1
29057	38088	21
15718	25799	22
16540	16057	22
64	19748	2
29987	22761	17
249	23007	0
336	26687	1
15237	24929	22
48	29528	1
29428	18462	22
276	20755	1
9	28966	1
29	29666	0
17487	1952	18
13347	29446	5
396	15348	1
102	19681	1
18759	19768	22
102	28672	2
54	29022	1
16098	5098	18
27288	27929	22
343	23849	1
14742	186	12
19152	27044	17
33561	2413	18
276	29406	0
24601	29448	22
28019	35393	20
7	15997	1
22	30748	1
21270	2353	18
31055	1045	18
22321	20013	22
32233	7387	18
15803	27330	17
28147	25319	22
94	23803	1
14662	20728	9
339	31379	1
14497	39122	4
338	26491	0
31382	9979	18
9	33173	1
28308	1878	18
32525	3432	18
15294	23338	22
14273	39044	4
32728	7360	18
174	24857	0
24108	32205	17
58	15520	1
396	29793	1
29769	38465	21
30271	19636	22
13569	19979	9
22011	25358	22
14216	15337	5
103	15338	1
23089	6123	18
338	17362	2
23343	37924	21
27063	38285	21
249	20773	0
23656	2191	18
13893	40760	4
17447	30046	22
363	26253	1
13	20737	1
29	16861	2
44	32914	1
3	30348	2
24788	16029	22
295	31534	1
15894	32566	22
3	26135	1
295	19473	1
33461	7982	18
25476	10067	18
59	19416	1
363	26878	1
19190	34984	20
14704	40754	4
23154	8843	18
18	33601	1
29711	38430	21
22060	2980	18
32648	12279	19
24990	25789	22
10	25563	1
33029	20038	22
31434	10134	18
13438	18816	9
25123	25745	22
26696	17082	22
22410	26636	22
293	19031	1
287	31821	1
249	33576	1
26390	12999	19
90	20237	1
19516	18841	17
21717	34883	20
19495	9354	18
29659	9101	18
25702	26153	22
13229	25690	9
31104	37287	21
94	25767	1
14792	24929	15
30451	35866	20
24883	23407	17
18795	12288	19
10	29679	1
24075	31545	17
24013	10644	18
3	29420	0
56	29017	1
23	26416	1
29240	6140	18
29218	32595	22
339	31839	1
23864	12262	19
19211	28775	22
15709	3356	18
24205	1502	18
15321	28538	22
20089	5902	18
20093	5072	18
25726	9456	18
28327	38467	21
278	29006	2
49	26797	1
32628	29548	22
33312	12443	19
47	27294	1
249	31228	1
10	29328	1
24174	31431	22
31	20787	1
64	21335	1
24895	4781	18
22487	1613	18
30849	18255	22
389	24776	0
276	29331	1
28098	28304	17
92	21372	1
29	19145	2
20271	12672	19
13288	39658	4
278	22470	1
24035	4830	18
248	26512	1
23	18737	1
44	28797	1
19800	12094	19
23201	4678	18
27832	10117	18
33368	16049	16
59	28196	1
20929	3874	18
19485	10767	18
44	21808	1
13392	40556	4
21238	24738	22
22390	2099	18
102	15843	1
21354	11156	18
17389	4039	18
22300	12001	19
18798	19605	17
16141	12267	19
94	20850	0
23576	31413	16
15739	32553	22
338	16424	0
305	23797	1
21178	21255	16
27754	6255	18
27257	5969	18
30369	25150	16
275	30959	1
31807	28414	22
45	27873	1
15313	3822	18
29	33273	1
21016	9321	18
103	30263	1
3	21915	0
25754	29480	22
396	29192	1
30118	15895	22
27909	30069	17
23	20668	1
29580	31626	17
16530	1697	18
337	14945	1
3	18122	0
22	20090	1
18262	5077	18
339	30123	1
276	22490	0
19532	25986	17
25120	33822	22
32027	4424	18
94	23831	1
20339	2581	18
19152	32635	22
24054	36555	20
22	17293	1
14637	33647	3
311	22443	1
55	18225	1
19533	25084	22
18500	6465	18
9	26882	1
29	16852	1
14881	6103	18
33947	5088	18
33447	2129	18
27804	11325	18
293	23991	1
14019	15294	5
15376	37223	21
14112	19818	5
28317	1575	18
23384	22985	17
32606	12380	19
21799	10710	18
31421	37952	21
20290	28011	17
287	20272	2
16650	6483	18
10	33571	1
28002	7061	18
21376	4257	18
31	17576	1
20529	13073	19
26041	3573	18
278	22487	1
49	24025	1
25770	38313	21
60	22512	1
18640	6118	18
28049	1098	18
14	27422	1
14019	24706	5
14212	39686	4
14514	40519	4
54	17627	1
24054	6255	18
14200	33910	5
24676	38595	21
16267	28206	17
22308	15325	22
21858	28169	17
29	24010	0
29377	31886	22
23334	11556	18
14765	29086	15
59	27657	1
31163	6020	18
58	30152	1
17629	34959	20
19133	4652	18
18687	23140	17
13720	39886	4
24882	19696	16
29330	6534	18
18	32341	1
23031	20131	17
174	22469	2
24460	32553	22
27288	38384	21
16594	27039	16
22659	12286	19
17491	16201	16
28972	7610	18
14850	25190	17
305	32374	1
14781	45015	13
13717	40660	4
288	33500	0
0	30505	1
27963	7764	18
49	19376	1
16111	18587	17
29	31195	2
18	23373	1
14654	29608	3
59	29648	1
28258	16083	17
33930	27458	17
58	30365	1
293	19607	1
22	31742	1
248	31584	2
24273	34988	20
55	32681	1
15657	32628	22
13637	33029	5
60	17475	1
45	33699	1
22	14989	1
205	23124	1
29987	25503	17
28373	29955	22
26238	13100	19
29338	20190	22
25623	20586	22
14276	18526	3
278	30311	0
14275	22501	3
3	18942	0
13881	14454	7
20	33247	2
33013	20968	22
28011	12675	19
363	31371	1
29672	2513	18
20699	2310	18
23011	37551	21
18462	27117	22
45	20991	1
27998	15523	22
30346	7607	18
28329	29013	22
33669	2004	18
14798	44959	13
20094	23004	22
17903	18529	17
18292	19123	22
174	24782	1
32344	12791	19
21483	18873	16
33545	2343	18
24689	19941	17
22954	29946	22
59	27712	1
18646	33444	17
29692	6379	18
14485	39368	4
18167	38391	21
32395	35394	20
29	23038	2
25356	1878	18
33294	15808	22
24531	15416	22
31	28491	2
233	25703	1
14468	41088	4
30118	6924	18
54	31915	1
14121	44378	4
29	33545	1
13	19460	1
275	28042	1
47	32980	1
233	16655	1
16047	2616	18
22952	23839	17
25912	482	18
236	30218	1
248	25140	0
58	16061	1
45	25025	1
293	32418	1
26048	11213	18
24259	27931	22
20	30711	1
13540	41531	4
33523	3922	18
24802	1878	18
22507	26625	17
23095	6275	18
30559	25210	22
14842	45030	13
103	21186	1
28789	1192	18
45	28336	1
48	30583	1
251	26345	1
337	22216	1
21402	10117	18
20323	747	18
247	28612	1
248	27489	0
25712	30334	17
17464	21533	22
19121	1506	18
15894	1530	18
28321	35220	20
18365	7053	18
58	20263	1
32395	16105	22
33268	23044	22
22	19559	1
19856	7409	18
24644	25707	17
15429	12093	19
14834	24675	11
33533	13132	19
23278	9157	18
19738	22602	16
396	30402	1
28636	28394	22
21133	9618	18
90	33147	1
3	30776	2
33381	36208	20
28377	4635	18
27770	2255	18
48	18297	0
28001	20038	22
13456	39483	4
389	29519	1
102	31335	1
174	28056	1
249	17962	1
17628	38023	21
311	32662	0
15403	7658	18
19174	12708	19
174	16501	1
36	22360	1
30895	7291	18
24732	37522	21
19638	23092	22
13	19269	1
56	15541	1
97	28423	1
13247	39224	4
29463	20913	22
16119	25211	22
174	25635	0
29041	5912	18
28011	38106	21
251	23608	0
58	21829	0
27535	4643	18
29591	29699	22
29753	22161	17
14101	42808	4
13886	25212	5
31399	22123	17
339	26778	1
23295	33720	22
30295	35732	20
13841	15403	5
102	28644	1
25713	37570	21
15325	22084	17
26404	5912	18
248	22163	1
337	20767	1
22609	2315	18
14575	40639	4
78	28295	1
22286	7297	18
311	15209	1
249	28433	0
19606	7933	18
337	26357	1
17169	12020	19
29470	31494	22
50	18883	1
276	23333	0
251	32814	1
7	27369	1
45	23174	1
24674	25717	17
25262	12004	19
338	16464	1
20331	13168	19
29715	20913	22
27019	7518	18
28298	29987	17
25774	2749	18
45	18597	2
28457	38191	21
25754	2363	18
24250	4051	18
30080	30327	22
17866	12430	19
276	24687	1
23799	38693	21
19896	7327	18
27508	7998	18
15880	30835	22
25594	7379	18
29527	6610	18
7	27043	1
30807	33402	22
31445	15831	17
21869	35701	20
28382	2265	18
94	25907	1
29417	15982	22
14277	39590	4
24887	36227	20
16655	25402	22
31	14982	1
29391	34898	20
23183	5142	18
26014	8687	18
31466	19282	16
13788	33317	9
28183	5174	18
26477	29362	22
24475	6538	18
311	28376	0
25474	1060	18
233	20767	1
29987	32109	17
28291	456	18
26335	4104	18
25467	2282	18
29300	26704	16
18427	11937	19
19797	4446	18
22915	29484	22
31576	7179	18
19181	3836	18
15550	26354	22
58	23031	1
20	16112	0
10	32339	1
30073	24521	22
20958	3432	18
30126	12359	19
103	30465	1
174	28750	1
17169	7267	18
20	33841	1
102	30261	1
24681	29448	22
33245	5573	18
33975	36507	20
27288	32434	22
23593	7657	18
29	25633	1
14708	29480	5
24902	15146	22
26763	434	18
94	27056	2
13233	30935	3
23436	25732	17
15547	22277	22
92	22098	1
14271	18642	5
33407	10309	18
32853	26555	22
32225	20673	22
29531	9085	18
13633	40763	4
13546	39101	4
24261	36870	20
32403	35176	20
29573	8645	18
58	31559	2
20	16309	0
30062	7381	18
26062	32917	17
17955	4172	18
49	32084	1
21593	3243	18
23	32412	1
18	17152	2
30260	16198	22
24047	11917	19
26474	23068	22
20329	37548	21
22454	11986	19
16398	34814	20
60	21169	1
13488	41601	4
15629	34036	20
31808	11994	19
50	31333	1
50	15561	1
24197	4681	18
24076	32252	17
251	24985	1
22890	13102	19
32706	2323	18
60	25333	1
29	29049	1
20025	12290	19
363	28016	1
92	29625	1
17955	4225	18
30089	7094	18
13432	28781	5
339	29035	1
13986	39474	4
348	28624	1
94	20412	0
338	16240	2
27476	4783	18
19409	29668	22
26826	27739	17
19042	2537	18
28380	532	18
29771	34663	20
20753	18462	22
28655	7602	18
338	28143	0
19492	37570	21
25980	15756	22
26144	25873	16
29649	5346	18
19490	2254	18
26	31483	1
59	29589	1
33402	1491	18
293	26978	0
44	30217	1
28422	34620	20
45	25072	2
276	32347	2
29987	20129	17
249	27517	0
25474	6009	18
29346	6931	18
14439	13594	7
295	15957	1
16637	29456	22
26731	5564	18
18091	727	18
33701	2029	18
337	16646	1
29016	36288	20
15411	5832	18
336	28942	1
32055	36226	20
264	30066	1
20143	3269	18
338	19728	0
20	24604	1
29767	1066	18
13911	24706	9
288	15242	1
15820	956	18
18122	9813	18
233	25145	1
24971	5237	18
20191	3256	18
30799	22205	22
28124	5379	18
64	18736	0
14320	20475	3
28317	12045	19
29595	35500	20
279	16869	1
22394	3652	18
174	28892	1
14405	20495	3
15834	5583	18
54	21217	1
0	33701	1
288	32731	2
21334	36991	21
293	33802	1
18762	32392	22
13481	40575	4
13659	43831	4
21967	27940	22
17354	36462	20
23340	24881	22
94	17858	1
22554	35776	20
15460	3559	18
17770	28322	22
27680	3288	18
49	32250	1
33425	6507	18
29987	20739	17
13974	40094	4
20938	11599	18
363	19735	1
22809	10054	18
14170	39757	4
17252	22479	22
30149	27385	22
13430	39068	4
336	17022	0
23011	7267	18
94	28892	2
97	33852	1
45	25668	1
28251	30738	16
17988	1812	18
9	16296	1
14777	16198	11
22462	30571	22
13482	41646	4
348	15678	1
28552	38509	21
16741	16898	16
48	19754	2
287	21179	2
288	15037	1
