2268
11606	11607	27
30972	14142	27
74587	74588	27
20527	39929	27
14075	14085	27
20619	20398	27
66811	1343	27
15024	14843	27
11590	74553	27
55652	74582	27
10977	10975	27
52676	74557	27
74543	30183	27
20776	49293	27
72998	28986	27
20438	37167	27
20767	14491	27
11177	11176	27
9444	9218	27
29109	53107	27
14575	65700	27
11594	11593	27
9442	7926	27
58153	50179	27
52796	74563	27
50159	17270	27
9316	9310	27
28813	68439	27
9896	68430	27
74543	1930	27
14480	14478	27
9896	50389	27
17618	68461	27
50700	14366	27
9952	20788	27
40631	40632	27
10023	11729	27
15000	20575	27
74539	74540	27
74578	20788	27
20722	20723	27
11606	11604	27
52848	52849	27
51836	51837	27
74543	22370	27
11016	11023	27
74567	29119	27
9896	11510	27
11073	11072	27
20537	14339	27
11620	74536	27
40598	30182	27
20714	20716	27
20525	30932	27
9859	20466	27
58153	46488	27
74555	1344	27
14213	14212	27
11309	11308	27
20971	20972	27
20588	20564	27
20396	20398	27
74556	20301	27
52868	46903	27
14241	74542	27
9316	11112	27
74574	74550	27
58081	74575	27
74543	2352	27
10023	9178	27
20697	14390	27
32202	74560	27
40738	6564	27
14268	14267	27
13948	13947	27
41446	29006	27
9859	9899	27
58016	22632	27
20719	20647	27
9896	13486	27
13944	20860	27
74544	30850	27
23417	3120	27
13933	13932	27
20868	28290	27
52219	49399	27
20429	31038	27
20435	11096	27
58153	74576	27
74583	74584	27
30949	30948	27
9896	46519	27
9896	74559	27
58153	46491	27
20803	24816	27
20473	50714	27
11661	11660	27
20714	20715	27
30327	30326	27
20868	28291	27
20558	9278	27
74558	74546	27
11688	74590	27
56593	1344	27
20444	20445	27
74581	9190	27
20891	14292	27
51872	51873	27
20525	20526	27
11587	11607	27
9631	9659	27
14577	65700	27
11016	11021	27
29299	29298	27
58238	11510	27
3046	14131	27
49297	49296	27
52308	26217	27
74573	26217	27
22499	8142	27
74551	1344	27
50851	27417	27
74543	2349	27
9896	58131	27
14172	14171	27
20690	29073	27
20967	28745	27
14391	14390	27
20481	29046	27
74547	74548	27
40934	29129	25
41484	28774	25
14213	14212	25
14480	14478	25
20496	20497	25
20429	31038	25
41053	11336	25
11142	10987	25
31422	19566	25
20674	28801	25
25930	3229	25
60448	1259	25
28671	28670	25
40831	30185	25
40815	11336	25
52278	6396	25
40897	30237	25
20619	20398	25
3046	14131	25
40613	1344	25
40829	28990	25
62635	1416	25
14181	20390	25
41225	1259	25
40941	21770	25
41511	1259	25
74651	74652	25
40842	1552	25
20870	1322	25
40742	28957	25
31337	2345	25
74574	74550	25
64586	64585	25
1793	20301	25
40671	1259	25
74533	74534	25
27179	6564	25
22863	36572	25
41434	31096	25
41272	40578	25
14193	14192	25
40623	28998	25
40816	1259	25
40644	2934	25
13944	30953	25
40786	1552	25
41507	1259	25
74639	40735	25
41452	14968	25
14419	14418	25
41226	1552	25
56641	23171	25
74585	74586	25
52676	74557	25
41376	11336	25
41470	41173	25
40771	11336	25
29922	40712	25
20930	20696	25
41444	1259	25
32202	74560	25
41452	1259	25
41274	1259	25
40917	40918	25
20661	14895	25
74591	14090	25
40840	6564	25
51836	51837	25
74573	26217	25
13948	13947	25
23494	74638	25
20967	28745	25
41330	1259	25
11016	11009	25
41391	1416	25
40716	40717	25
40669	1259	25
20776	49293	25
48780	48779	25
20446	20447	25
40603	40604	25
9449	69595	25
58398	1552	25
20724	20653	25
40746	28990	25
40874	14968	25
23781	28982	25
51549	11572	25
49297	49296	25
41193	41194	25
74485	20874	25
64386	27432	25
74601	6564	25
20790	29215	25
20661	20963	25
41034	21770	25
74547	74548	25
14336	28711	25
26340	1460	25
20471	20472	25
40911	30171	25
41282	28898	25
74567	29119	25
14032	14031	25
30624	60441	25
44948	47064	25
41034	1416	25
17618	68461	25
41497	11336	25
41460	30229	25
41514	41194	25
41452	31096	25
41018	11336	25
41274	14968	25
21052	21053	25
30111	11238	25
40697	21770	25
40558	11336	25
40698	11336	25
14138	74644	25
9303	28875	25
29921	14199	25
40910	1344	25
14075	14085	25
74614	30837	25
74577	20621	25
20300	20301	25
40532	1552	25
74621	28731	25
41228	41462	25
20719	20647	25
40844	28134	25
35300	35302	25
40880	1552	25
20714	20716	25
40834	1552	25
74640	14474	25
40999	28898	25
74631	1344	25
41358	30228	25
74618	59135	25
74545	74546	25
28674	27631	25
41091	1552	25
41132	14199	25
74656	74657	25
52219	49399	25
20473	50714	25
32447	1344	25
14015	14014	25
41449	11336	25
20594	9177	25
74544	30850	25
20525	30932	25
74504	14474	25
40618	11336	25
40930	40931	25
60407	14540	25
40963	1259	25
40600	41152	25
9289	9827	25
60457	1552	25
20554	20445	25
74605	28898	25
74649	1344	25
20457	20815	25
74438	43240	25
14343	14342	25
74535	1552	25
54158	11385	25
74606	27468	25
40563	40564	25
74650	20503	25
11594	11593	25
14391	9834	25
20690	20691	25
74579	74580	25
74624	67828	25
31064	31063	25
41225	1552	25
15024	14843	25
20768	20769	25
62635	21770	25
41015	43240	25
74551	1344	25
60456	1527	25
11016	11023	25
40963	9409	25
30972	14142	25
41200	14969	25
40577	40578	25
49188	49187	25
66810	1344	25
11610	74654	25
40801	28993	25
40814	1552	25
20967	20968	25
40983	40984	25
41452	1552	25
14198	14197	25
40868	30229	25
58081	74575	25
50737	74550	25
55652	74582	25
41197	41198	25
20436	74569	25
14456	30666	25
41467	40931	25
9859	9899	25
27362	2162	25
43218	20570	25
40522	31096	25
74632	29129	25
30327	30326	25
41434	1259	25
31078	20982	25
74643	7038	25
40621	31096	25
40963	1552	25
52455	74552	25
26095	41206	25
74629	6564	25
28174	2314	25
22865	64638	25
41141	1552	25
20840	28828	25
8757	74625	25
11661	11660	25
49011	60174	25
74655	14443	25
41077	28966	25
20779	20780	25
25772	3163	25
14033	14031	25
41282	1527	25
35260	74541	25
20814	20815	25
30949	30948	25
5971	9409	25
40698	1416	25
40907	1341	25
41038	41039	25
55597	14199	25
11073	11072	25
41224	1552	25
53833	28838	25
74647	20564	25
41486	74602	25
41274	31096	25
40618	21770	25
74636	1344	25
41321	1259	25
74587	74645	25
43209	43208	25
14336	14335	25
74598	6564	25
40586	28984	25
52998	61285	25
40694	40695	25
51887	51888	25
41267	1259	25
20767	74637	25
52796	74563	25
41304	28987	25
41155	28971	25
40537	28957	25
20396	29175	25
21874	6564	25
41287	28898	25
40583	29002	25
40811	1259	25
74613	6564	25
27963	6597	25
74612	28998	25
20882	14366	25
69493	65141	25
29918	15001	25
40522	1259	25
66811	1344	25
41337	11336	25
40738	6564	25
41226	31096	25
74505	28239	25
40816	1552	25
40999	1344	25
74539	74540	25
40709	20083	25
40710	14199	25
41227	28774	25
40693	1344	25
41377	1259	25
