2267
14336	28711	27
11527	11525	27
20457	20815	27
21048	61236	27
52583	74554	27
14193	14192	27
52950	7968	27
49424	49423	27
20790	29215	27
41488	30182	27
10024	11729	27
9896	10012	27
9896	52151	27
50737	74550	27
9896	11378	27
11610	11608	27
74555	1343	27
17619	699	27
35290	74479	27
13994	13993	27
50649	20759	27
50555	49314	27
74589	14625	27
20396	20397	27
21048	21049	27
20674	28801	27
20717	20718	27
20870	1322	27
52532	9218	27
74579	74580	27
74562	1344	27
74567	29120	27
20840	28828	27
14533	14532	27
20962	20963	27
20561	28627	27
20039	43288	27
9896	17276	27
52232	28859	27
24920	3188	27
14377	74549	27
10024	9178	27
9303	28875	27
9896	3185	27
74545	74546	27
9289	13700	27
20882	14366	27
64831	7910	27
1822	74568	27
74561	57871	27
74543	25452	27
20674	20675	27
14336	14335	27
9444	9441	27
74571	74572	27
74537	74538	27
73751	7926	27
14198	14197	27
28362	10017	27
14123	72652	27
21052	21053	27
20787	20788	27
54868	1343	27
20661	20963	27
52455	74552	27
74570	3188	27
28880	30996	27
20436	74569	27
52332	68360	27
28941	14850	27
49135	52207	27
23314	3273	27
30599	30598	27
74564	74565	27
49011	60174	27
58153	50170	27
20744	20746	27
14419	14418	27
40238	20508	27
74577	20621	27
14959	31286	27
20762	20763	27
41306	30182	27
66810	1344	27
9401	9167	27
14075	14086	27
14343	14342	27
9289	36905	27
20722	74566	27
50159	74499	27
28174	2314	27
29227	49190	27
53498	28331	27
13946	13945	27
28566	28565	27
58238	22703	27
16206	3313	27
66810	1343	27
20435	15929	27
31268	2321	27
20594	9177	27
50159	74436	27
52998	61285	27
14391	9834	27
58011	49411	27
9449	69595	27
20776	28832	27
31149	2459	27
74585	74586	27
9896	13588	27
29342	29341	27
74591	14090	27
30299	49094	27
31323	31322	27
20408	14857	27
9303	9301	27
20438	20398	27
20697	9834	27
58141	27313	27
74514	74515	27
20727	20692	27
9896	29209	27
74562	1343	27
14326	14331	27
20853	9585	27
20537	20430	27
66811	1344	27
13944	28625	27
35260	74541	27
20870	1527	27
40591	1341	25
74641	1552	25
41514	74642	25
58168	3165	25
21865	6564	25
62635	1460	25
74564	74565	25
41399	30237	25
22865	6226	25
20594	9456	25
1822	20604	25
40512	1552	25
41022	41023	25
52583	74554	25
74595	69217	25
14123	72652	25
41068	28898	25
74598	40712	25
4699	442	25
52332	68360	25
74509	2156	25
11688	11687	25
28899	28898	25
40621	1552	25
40884	1259	25
21048	21049	25
20776	28832	25
40509	1527	25
40512	31096	25
74523	1323	25
74658	1344	25
41224	1259	25
41396	30224	25
73671	57915	25
28813	68439	25
35290	74479	25
64831	7910	25
74608	74609	25
40854	74619	25
21048	61236	25
40678	1344	25
40783	1552	25
40926	1259	25
41226	1259	25
