2232
13409	15540	0
10758	18980	5
5314	5312	7
7114	7125	10
11913	18109	2
31125	31347	3
37636	37635	4
37127	37128	7
35873	33102	0
5458	5460	6
3845	18444	9
36386	3100	1
21451	21450	2
29678	27164	1
16782	31405	4
2222	29630	6
1101	14080	9
30326	4922	0
11779	393	1
24812	29317	2
28645	28646	4
3025	2615	8
8052	30053	9
8659	8226	10
17949	12566	0
35013	1110	3
21185	21189	4
5356	14350	6
16541	648	1
18084	30705	5
18833	287	8
1063	16279	9
36058	34891	10
21702	15915	0
9159	31669	2
19642	1531	3
14367	14362	4
16511	27411	4
16396	16395	5
20071	32434	6
14039	1588	0
888	393	1
5678	4941	2
21003	21004	3
16264	2307	8
9358	919	0
4147	6105	5
13021	34767	6
25728	17227	0
8990	9000	5
1881	6159	6
3787	3785	6
33792	519	8
8659	10460	10
18136	730	1
10261	13515	2
12838	27011	6
14188	14189	3
28834	4848	8
11292	11294	0
14443	14442	4
31475	8401	4
16665	26761	5
1147	18773	9
25676	9112	1
24887	2691	4
29655	213	7
38512	7444	8
16440	7297	1
29141	34902	2
16513	29682	6
273	270	3
10758	14897	9
22481	2536	1
32258	32257	2
37522	17719	4
4433	12855	5
15628	15629	6
7215	19176	9
8659	22681	10
25746	26236	0
29598	28685	10
6474	6476	1
6207	25228	2
8370	19815	10
3974	6041	0
20786	1916	0
35795	8426	4
14325	14324	6
17534	29919	5
13218	125	8
3879	393	1
16720	18919	6
2	14086	9
6266	12358	10
18402	5561	0
23568	10437	0
7960	393	1
2479	19266	2
10504	11113	3
224	35224	9
2519	2543	9
22558	1822	1
13141	13140	7
11077	22888	10
28800	28798	0
5473	26571	2
1865	33320	3
9679	9051	6
14232	1482	1
13010	8458	3
7602	7603	5
730	30694	9
31973	11400	6
10605	12060	8
8659	22770	10
36058	34890	10
12907	4720	0
11273	4758	1
1778	1776	6
23185	2252	8
11732	393	1
6984	29352	4
31480	31481	6
7321	22439	9
7451	27942	5
4326	224	1
12419	38088	2
29975	26306	3
16154	3684	5
34647	13503	6
22505	22504	2
3661	287	8
655	824	9
18171	9850	0
4265	13985	2
27732	5587	4
13658	176	8
30243	2479	0
16119	21515	5
655	37250	9
6796	25007	2
34532	36374	6
29424	4758	1
12000	27857	7
10587	13885	8
224	28639	9
4758	8264	9
4509	8525	10
4655	3716	1
9581	1156	3
26749	14311	0
1855	28405	3
1302	17895	5
17353	17501	9
32185	25204	0
34142	14272	2
19724	2252	8
24986	17195	4
12892	12893	5
18045	18044	6
758	797	9
8111	30128	0
21679	22379	3
615	35888	9
13902	13906	2
11348	36615	6
9219	9220	3
11353	32074	7
15866	5146	8
2543	21280	4
20229	18264	5
1590	1598	2
35971	909	0
24168	10427	0
35393	488	1
28455	19791	3
27518	30787	4
5076	14480	9
24761	14284	0
21436	8093	8
8659	5188	10
22501	22500	0
2327	2312	1
219	17391	2
9018	9019	2
10132	6641	3
38465	14278	3
17157	31419	5
