5170
8622	8690	2
14108	14277	2
8121	15259	2
8119	9163	2
74687	5375	14
8083	15582	2
8868	103923	9
9706	16102	2
8618	8742	2
8901	11860	2
8605	14741	2
14246	16048	2
69149	104050	15
8214	8985	2
8321	14789	2
14236	15719	2
14353	14983	2
9117	14997	2
14715	16183	2
15344	16546	2
8864	9051	2
14936	16111	2
13706	16102	2
9022	9706	2
8410	14041	2
11642	12294	2
32270	88232	15
7860	14623	2
8540	9113	2
31469	92014	12
8365	8407	2
8038	9163	2
14889	30651	5
8528	13956	2
14228	15981	2
8561	9237	2
29270	4048	14
26572	97455	15
8637	15313	2
8561	15539	2
21242	104115	15
8245	16027	2
25910	32281	13
14769	15620	2
76900	90880	12
8546	15725	2
8338	9060	2
65592	104071	15
73835	98208	15
7976	14076	2
9327	14004	2
8991	16109	2
55078	87832	15
92635	90052	0
39158	104156	15
8523	15837	2
8342	14444	2
14051	16319	2
8075	8797	2
14039	14566	2
8563	14386	2
14220	15590	2
14294	15540	2
12253	14244	2
9269	25710	5
8760	5151	7
13940	15087	2
8847	11419	2
66588	73076	13
8035	8104	2
41975	44986	13
49190	79947	15
9095	15747	2
11295	14348	2
11302	14394	2
36046	5704	14
8607	15721	2
8649	14729	2
24432	46947	13
8232	8460	2
16485	16555	2
8091	5594	7
37658	97493	15
37697	80080	15
9117	15468	2
8285	12005	2
7889	16066	2
8981	13858	2
14033	14772	2
9066	15160	2
70264	98167	15
23136	105044	15
7959	9022	2
8246	8278	2
14032	16322	2
38770	99828	15
12061	5330	7
8964	13857	2
54451	105012	15
8511	8550	2
11293	15747	2
95981	90976	0
26950	5705	14
8041	8951	2
44545	103379	15
9172	16150	2
8627	8667	2
8491	12215	2
16110	16327	2
16721	98440	15
14188	16168	2
8264	27257	8
8806	15805	2
8136	15659	2
7868	9034	2
32660	100387	15
8575	8650	2
32632	52803	13
83039	84239	1
7889	16329	2
22197	47200	13
10677	11460	2
8567	9182	2
30497	44808	13
9078	72848	5
8250	8327	2
8364	15863	2
11984	14895	2
8363	9029	2
8269	8697	2
7981	14410	2
8683	14816	2
7945	8844	2
15951	16109	2
26368	7583	14
10255	39919	10
8848	14978	2
56234	68820	13
9275	14572	2
8236	9045	2
7856	12070	2
44298	67269	13
7945	8164	2
8919	15382	2
9118	14323	2
8320	15013	2
8900	16116	2
7874	8606	2
8131	14134	2
15620	15705	2
9018	13908	2
15911	16500	2
9036	15152	2
25791	5499	14
11886	16183	2
