5170
14112	14358	2
9192	15900	2
16286	5828	7
15219	16337	2
8483	12084	2
14888	16197	2
8334	14033	2
33946	103436	15
9249	15601	2
8595	14526	2
9221	15924	2
8456	9139	2
8545	15259	2
14258	15992	2
11404	14090	2
8725	14004	2
8778	9117	2
11554	15362	2
7996	14400	2
41017	4834	14
8352	16348	2
8631	8969	2
8172	15972	2
8134	8483	2
9087	7516	7
71935	73957	13
7931	14332	2
39458	104076	15
9246	15547	2
11974	73065	10
65970	7253	14
9037	13200	2
8210	16408	2
8042	14227	2
8244	8355	2
13987	15499	2
38630	101570	15
8333	8911	2
9087	12179	2
9349	15617	2
8347	16024	2
9247	16021	2
41012	5610	14
8133	14647	2
8548	14207	2
14261	14645	2
7884	38519	5
9698	15963	2
8478	8922	2
8039	8514	2
8480	14077	2
22359	97813	15
12286	14212	2
8525	15951	2
38920	87260	12
15536	15870	2
35324	5957	14
14365	30419	8
9139	15883	2
8623	8708	2
15450	15798	2
8814	15632	2
25877	85280	12
8651	15600	2
8527	14793	2
26258	94773	15
8475	9127	2
8507	8713	2
8327	4930	7
42131	6177	14
47926	98101	15
8393	12294	2
8695	13995	2
14328	14409	2
32156	98189	15
86236	83597	1
23560	94164	12
33024	44101	13
8539	16110	2
25915	25937	13
15242	16254	2
16290	34566	10
8219	14722	2
8486	15637	2
8261	8348	2
63120	94458	12
10002	14325	2
8693	9128	2
8622	8719	2
57990	103455	15
35444	50493	13
51692	5425	14
52036	104525	15
8057	13965	2
7845	5346	7
8772	7516	7
30092	80443	15
32728	104204	15
8799	14253	2
8166	15878	2
8362	14321	2
9112	4377	7
25870	85256	12
12258	14040	2
15843	15974	2
8088	16358	2
64667	99679	15
7828	8784	2
8160	14141	2
7859	16515	2
8046	16310	2
12058	16309	2
8436	8972	2
8807	14613	2
8821	14740	2
74946	86954	12
13988	16400	2
35321	38453	13
15839	15943	2
14002	14476	2
9044	15805	2
8260	8889	2
8330	7588	7
51315	99776	15
12046	16595	2
27354	97850	15
8347	12335	2
62137	97394	15
8062	8187	2
8778	14696	2
7831	8072	2
21811	87615	12
11391	15628	2
7821	8466	2
70954	74654	13
8318	15294	2
8041	8721	2
14911	16384	2
29801	4590	14
9149	12108	2
8101	16510	2
9297	14722	2
8246	15866	2
7895	16568	2
11977	6121	7
38302	98554	15
8047	15768	2
8228	9222	2
31140	102390	15
9104	14391	2
8732	11840	2
38975	94609	12
48224	5658	14
89850	82917	1
72146	6024	14
39108	2841	14
72457	91239	15
66078	95511	12
56651	81783	15
8124	8890	2
46869	77938	15
26441	99400	15
14288	14610	2
8229	8550	2
8505	12023	2
11355	15160	2
47016	102869	15
8424	6699	7
37107	94867	12
62626	97272	12
32322	5349	14
66724	66724	13
8863	14566	2
67634	71290	13
37032	82938	15
29886	97805	15
42612	102832	15
8417	9016	2
14518	16101	2
8935	16112	2
8372	11466	2
14218	14291	2
31889	90990	12
7877	9040	2
9276	14904	2
14196	14706	2
32470	6212	14
38644	92864	12
27453	103327	15
9271	14742	2
8124	16367	2
12005	12265	2
73450	104950	15
8786	14208	2
8924	12205	2
7847	9242	2
8783	15906	2
9254	14936	2
15697	16048	2
85945	83919	1
8079	14631	2
70753	92375	15
8531	14004	2
11369	15760	2
8948	45059	5
8621	16024	2
11357	15843	2
14518	15945	2
8863	15829	2
8820	16024	2
14757	14784	2
8847	15649	2
48141	7210	14
14188	15963	2
29250	42401	13
9052	10847	2
26071	99061	15
8275	11375	2
8415	13857	2
11367	14157	2
30822	85797	12
16112	16458	2
8304	15603	2
41835	100578	15
14413	15878	2
8286	8463	2
8527	16134	2
8505	15060	2
40363	4613	14
37032	94303	15
13904	15560	2
8365	15086	2
9060	15261	2
14034	14137	2
44393	94753	12
8809	14179	2
8971	9300	2
8055	8761	2
9170	14193	2
8268	15132	2
8228	14649	2
8745	15923	2
11404	11449	2
30530	66018	13
9283	14080	2
58633	81725	15
8197	15907	2
8266	15063	2
8172	8828	2
8122	33162	5
11851	14890	2
8395	8940	2
15054	16086	2
9051	12359	2
33475	7516	14
8338	12363	2
8707	14323	2
44011	44363	13
9504	48448	10
14548	15963	2
9130	16130	2
8653	15798	2
11893	12212	2
12154	15893	2
7911	9057	2
30071	94570	15
9207	16302	2
30071	90051	15
12192	14654	2
8227	15805	2
25139	5275	14
8032	15809	2
8652	8824	2
12203	14958	2
30112	90985	15
8097	8354	2
31339	105273	15
9265	15754	2
54384	4468	14
8757	14811	2
29546	80851	15
9093	15128	2
58377	67511	13
27243	5562	14
12058	14839	2
11767	14251	2
8859	14421	2
14883	16221	2
27220	103393	15
35145	103403	15
14322	15255	2
14333	16341	2
76588	76588	13
8952	14962	2
44239	83480	12
66707	91780	12
8383	8836	2
44713	103379	15
8475	15798	2
53202	57802	13
7976	15138	2
23612	56585	13
8548	8623	2
8469	6387	7
15786	16163	2
29383	88932	12
14858	16488	2
8319	9023	2
8737	14126	2
13927	14263	2
8599	12133	2
8309	15209	2
8651	11350	2
31658	103398	15
34780	95765	12
8486	12108	2
8814	14468	2
14235	16161	2
9268	6911	7
8723	16504	2
8094	13991	2
36363	79138	15
8271	14249	2
14095	15419	2
8675	15673	2
8763	12323	2
11391	14927	2
8114	8661	2
16469	5314	7
67657	93138	15
11767	14141	2
8370	15386	2
9136	11254	2
9255	14225	2
8133	15974	2
8038	15868	2
8138	66031	11
15770	16109	2
8463	8965	2
9022	15022	2
8042	14238	2
7832	8089	2
11927	15798	2
14237	14240	2
8827	14269	2
11563	14143	2
76786	96455	12
8663	15254	2
14056	14642	2
15190	16445	2
8758	13995	2
10067	12321	2
12023	15086	2
14163	27257	8
44938	97218	15
8727	11464	2
37234	78512	15
11800	12149	2
8525	14184	2
8593	8661	2
8650	14144	2
8843	15649	2
70250	97974	15
8694	5174	7
8472	14061	2
14333	14873	2
13922	14863	2
14251	16358	2
36585	72775	13
32420	102902	15
8638	8773	2
12365	13975	2
8708	8961	2
36298	103219	15
65164	6942	14
84768	90665	0
8002	8883	2
11782	14047	2
8542	5674	7
8133	14566	2
8031	8232	2
8297	12268	2
8009	14436	2
8838	15840	2
7880	11565	2
90759	84000	1
8639	5106	7
12029	14307	2
7846	7881	2
7836	27090	5
14319	14396	2
96115	83919	1
85138	83919	1
8135	11391	2
8812	15810	2
54770	103336	15
8422	15649	2
8026	14217	2
11474	16103	2
9009	12199	2
8190	28828	8
7661	104928	15
22501	7250	14
8412	15067	2
8056	7526	7
7975	8558	2
8317	74479	5
8704	15727	2
8468	9111	2
11423	15274	2
9108	14222	2
8336	15225	2
12063	15361	2
7813	14386	2
8076	8083	2
8849	15087	2
7993	8924	2
8002	13971	2
14344	16124	2
8516	5346	7
9015	15912	2
8521	15810	2
8294	14748	2
14915	15541	2
8039	12201	2
8851	15603	2
14714	15138	2
8962	27257	5
8384	15878	2
54738	99597	15
7987	8290	2
9973	31350	10
8325	9166	2
14152	14714	2
8911	12236	2
9011	9249	2
8176	9179	2
8060	14131	2
20982	58975	13
29954	101015	15
8962	14131	2
14744	15754	2
8962	16337	2
8616	14039	2
8657	13930	2
8352	8449	2
8930	12359	2
23271	6852	14
74838	86147	15
8639	15518	2
7980	8807	2
15054	15957	2
21346	104244	15
8074	16355	2
9133	16019	2
33577	7432	14
8446	14553	2
8347	14376	2
8321	15064	2
8407	12212	2
12203	14498	2
26267	39190	13
8731	14251	2
14339	15989	2
8617	9063	2
9055	12230	2
7841	8248	2
12281	14299	2
8601	9136	2
11552	12111	2
8746	14538	2
59024	3032	14
8080	11424	2
45530	102898	15
16610	27257	8
8615	12098	2
7982	14494	2
3855	20028	3
12165	13961	2
8145	14138	2
14004	15790	2
14093	14314	2
28272	79868	15
8469	15765	2
8100	15122	2
24233	67193	13
8962	14789	2
8060	8467	2
8921	12179	2
8182	15661	2
8988	9117	2
61862	92850	12
8097	16111	2
7851	8595	2
39849	5518	14
8814	11585	2
15275	15388	2
9091	15603	2
52252	104695	15
25744	85170	12
7989	8214	2
8653	12313	2
14190	32385	10
14322	15086	2
9079	12189	2
9219	4567	7
77365	104911	15
47347	68494	13
32480	17895	16
8954	15783	2
12007	14352	2
24250	5518	14
46063	102712	15
11487	16103	2
8812	12228	2
8107	12109	2
14864	15539	2
15236	16056	2
9093	9197	2
29745	100512	15
8152	8926	2
15885	16103	2
32121	92161	12
63559	66801	13
8514	14807	2
15704	16320	2
8969	11523	2
8502	16571	2
44831	7460	14
30455	88042	12
8031	8249	2
8631	9003	2
14232	14788	2
50263	5530	14
8772	6391	7
8566	9269	2
8275	14769	2
9211	14067	2
40685	5674	14
30100	83530	12
8626	14789	2
14435	14813	2
25821	5910	14
11519	13987	2
8396	15891	2
12345	14290	2
25516	101776	15
8182	25211	5
9692	14237	2
8149	9297	2
12117	13990	2
8236	8801	2
31870	104983	15
16088	16543	2
12023	16066	2
33366	79338	15
9029	14238	2
36921	4863	14
8649	12281	2
13020	16100	2
45021	66028	13
8675	14225	2
38851	90073	12
8592	8719	2
38971	41020	13
7976	14287	2
8003	8407	2
8472	16219	2
30147	99894	15
12012	16097	2
8766	5999	7
8721	15931	2
8782	6271	7
8949	5579	7
44988	95415	12
60582	104005	15
61254	97851	15
38818	72581	13
7818	9297	2
11473	11891	2
8201	11798	2
12140	15597	2
11554	16532	2
27512	61943	13
14638	15615	2
76757	103391	15
63437	103460	15
84358	84000	1
11842	14868	2
8684	12133	2
33743	42483	13
36465	103379	15
3940	19091	3
8320	8550	2
8098	13706	2
44710	17402	16
7821	9088	2
8039	15818	2
34443	100616	15
22837	90991	15
15138	15223	2
36485	4535	14
14482	16036	2
8316	16568	2
59459	7385	14
15178	15846	2
14904	15139	2
11179	14326	2
52173	104431	15
14527	16161	2
8273	15731	2
15754	15957	2
8243	4738	7
23919	4663	14
3134	19952	3
8201	13915	2
8807	14322	2
50644	7353	14
7846	13983	2
44017	76824	13
16250	7431	7
8119	8967	2
8204	13915	2
15499	15829	2
14253	16355	2
8469	8582	2
37628	103512	15
9153	9246	2
14878	16514	2
14918	16329	2
28274	80082	15
8870	15697	2
8461	9007	2
12165	15454	2
64068	72747	13
8686	12292	2
9036	14118	2
14024	15809	2
50927	5465	14
9004	15409	2
8721	11927	2
28037	100269	15
8649	8748	2
27206	100512	15
71461	104901	15
8908	10563	2
9078	11357	2
8364	8695	2
8947	16322	2
72417	74662	13
8632	14108	2
8491	16284	2
55381	104989	15
8785	16113	2
7833	8470	2
8404	14328	2
8980	14062	2
9901	14755	2
73168	88310	12
12235	16113	2
44698	103390	15
52765	83799	15
13986	16408	2
8752	14147	2
14384	14933	2
8204	14125	2
33576	90695	12
97018	84000	1
14733	15619	2
10942	14188	2
30957	7432	14
12060	15891	2
8802	11440	2
25107	93761	12
8833	16371	2
36322	103278	15
9033	14894	2
8724	12312	2
15063	15996	2
8388	11419	2
8554	13943	2
34887	38467	13
9275	14016	2
40766	103523	15
60658	98314	15
28758	98167	15
31233	5380	14
9298	15414	2
8354	16324	2
8060	16041	2
7889	13930	2
8287	14064	2
8591	10142	2
8086	10587	2
77156	5923	14
28907	86662	12
62153	99222	15
7823	14736	2
8281	9073	2
9085	16183	2
8290	15677	2
28971	66758	13
14001	14238	2
8407	15004	2
11449	15993	2
8824	14031	2
27178	99927	15
72474	97114	12
8575	10142	2
38421	5648	14
8291	14886	2
9108	11427	2
8008	8048	2
7859	16212	2
11549	5232	7
8547	16061	2
27084	5705	14
35127	45955	13
26752	91759	15
15685	15947	2
68733	74631	13
8569	16341	2
70751	5164	14
14399	4622	7
8370	11556	2
8722	12132	2
9069	12019	2
14280	16251	2
39566	4646	14
8316	8470	2
8460	14972	2
8821	11380	2
8104	9011	2
8567	14852	2
30159	5153	14
8558	11355	2
12046	16064	2
37402	94452	15
8000	15634	2
22849	24338	13
8232	8900	2
8114	8760	2
15869	15934	2
8156	8417	2
8808	16455	2
8988	15168	2
8182	8836	2
14099	15409	2
68217	88288	12
9223	14383	2
8524	15689	2
11446	14131	2
15960	16099	2
8308	15683	2
27257	102311	15
8539	28788	5
11944	16476	2
9249	14665	2
29070	91311	12
11349	14225	2
8894	8929	2
8161	15794	2
34968	103567	15
8378	13964	2
7970	8468	2
8784	9258	2
12894	34582	10
53668	103176	15
85752	84239	1
8431	13906	2
12196	15523	2
8002	8079	2
8989	34943	10
8783	16017	2
38956	104826	15
9201	12005	2
7859	16477	2
7982	14142	2
14810	16100	2
8932	6237	7
8139	14270	2
8214	8363	2
9190	14131	2
8772	14183	2
7909	11944	2
8089	9298	2
9148	14370	2
14136	74857	11
8190	8240	2
9022	14109	2
12313	14277	2
850	88461	15
8345	12215	2
8264	14279	2
9020	15633	2
7981	8877	2
8603	9298	2
10727	5698	7
8691	14273	2
28301	101083	15
74574	84433	12
76815	92854	15
8079	14135	2
8463	12061	2
11366	15516	2
31463	5674	14
8841	8971	2
8385	15920	2
7876	7878	2
15122	15759	2
37508	82937	12
8544	14322	2
7814	14392	2
10361	102039	9
9033	15436	2
8793	8890	2
8212	14903	2
72960	73060	13
8784	9089	2
8450	8645	2
8165	8348	2
20875	83019	12
8276	4986	7
8979	15992	2
9182	15803	2
8166	8228	2
33855	35750	13
8570	14353	2
8735	14751	2
45064	102371	15
30348	89878	12
44782	93107	12
60349	98208	15
8041	15644	2
57077	57077	13
14977	15441	2
38588	91572	12
14084	14744	2
8332	14756	2
8151	8645	2
8595	15697	2
8362	8635	2
8592	14138	2
8009	9000	2
53958	104117	15
29822	103531	15
8357	8616	2
8091	4567	7
32134	6687	14
8882	14325	2
7954	8881	2
8124	14769	2
8737	16510	2
8224	8772	2
9271	16377	2
9078	16174	2
15829	15839	2
44823	103390	15
67760	97158	12
15987	16017	2
8409	9021	2
14057	15689	2
7907	8984	2
15866	16297	2
12227	15714	2
25550	4825	14
9785	11065	2
8361	7460	7
11791	12225	2
7945	16078	2
25842	103540	15
8113	8864	2
12092	14999	2
14714	15683	2
14186	14208	2
8503	14751	2
11959	15951	2
8666	15879	2
14864	15233	2
31635	35727	13
9117	12133	2
52036	5308	14
25847	5730	14
8305	15494	2
8685	15798	2
57221	104876	15
8821	15359	2
20922	20922	13
12001	14419	2
23815	97752	15
8665	16070	2
8323	8707	2
15898	16107	2
8955	9125	2
14144	16006	2
82740	83919	1
8726	15122	2
7921	5957	7
8757	16327	2
8765	15762	2
8152	14131	2
8207	12001	2
8000	8947	2
